detected_tool,fraction,ready,request_index,source,step,text
,0.037037037037037035,False,28,dllm,1,TOOL:
,0.07407407407407407,False,28,dllm,2,TOOL: cr
crm_api,0.1111111111111111,False,28,dllm,3,"TOOL: crm_api
ARGS: company"
crm_api,0.14814814814814814,False,28,dllm,4,"TOOL: crm_api
ARGS: company="
crm_api,0.18518518518518517,False,28,dllm,5,"TOOL: crm_api
ARGS: company=Da"
crm_api,0.2222222222222222,False,28,dllm,6,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.25925925925925924,False,28,dllm,7,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.2962962962962963,False,28,dllm,8,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.3333333333333333,False,28,dllm,9,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.37037037037037035,False,28,dllm,10,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.4074074074074074,False,28,dllm,11,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.4444444444444444,False,28,dllm,12,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.48148148148148145,False,28,dllm,13,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.5185185185185185,False,28,dllm,14,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.5555555555555556,False,28,dllm,15,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.5925925925925926,False,28,dllm,16,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.6296296296296297,False,28,dllm,17,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.6666666666666666,False,28,dllm,18,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.7037037037037037,False,28,dllm,19,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.7407407407407407,False,28,dllm,20,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.7777777777777778,False,28,dllm,21,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.8148148148148148,False,28,dllm,22,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.8518518518518519,False,28,dllm,23,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.8888888888888888,False,28,dllm,24,"TOOL: crm_api
ARGS: company=Daiki Sanchez"
crm_api,0.9259259259259259,False,28,dllm,25,"TOOL: crm_api
ARGS: company=Daiki Sanchez"
crm_api,0.9629629629629629,False,28,dllm,26,"TOOL: crm_api
ARGS: company=Daiki Sanchez"
crm_api,1.0,False,28,dllm,27,"TOOL: crm_api
ARGS: company=Daiki Sanchez"
,0.0,False,28,ar_prefix,0,
,0.037037037037037035,False,28,ar_prefix,1,TO
,0.07407407407407407,False,28,ar_prefix,2,TOOL
,0.1111111111111111,False,28,ar_prefix,3,TOOL:
,0.14814814814814814,False,28,ar_prefix,4,TOOL: c
,0.18518518518518517,False,28,ar_prefix,5,TOOL: cr
crm_api,0.2222222222222222,False,28,ar_prefix,6,TOOL: crm_
crm_api,0.25925925925925924,False,28,ar_prefix,7,TOOL: crm_a
crm_api,0.2962962962962963,False,28,ar_prefix,8,TOOL: crm_api
crm_api,0.3333333333333333,False,28,ar_prefix,9,"TOOL: crm_api
"
crm_api,0.37037037037037035,False,28,ar_prefix,10,"TOOL: crm_api
AR"
crm_api,0.4074074074074074,False,28,ar_prefix,11,"TOOL: crm_api
ARG"
crm_api,0.4444444444444444,False,28,ar_prefix,12,"TOOL: crm_api
ARGS:"
crm_api,0.48148148148148145,False,28,ar_prefix,13,"TOOL: crm_api
ARGS: "
crm_api,0.5185185185185185,False,28,ar_prefix,14,"TOOL: crm_api
ARGS: co"
crm_api,0.5555555555555556,False,28,ar_prefix,15,"TOOL: crm_api
ARGS: com"
crm_api,0.5925925925925926,False,28,ar_prefix,16,"TOOL: crm_api
ARGS: compa"
crm_api,0.6296296296296297,False,28,ar_prefix,17,"TOOL: crm_api
ARGS: compan"
crm_api,0.6666666666666666,False,28,ar_prefix,18,"TOOL: crm_api
ARGS: company="
crm_api,0.7037037037037037,False,28,ar_prefix,19,"TOOL: crm_api
ARGS: company=D"
crm_api,0.7407407407407407,False,28,ar_prefix,20,"TOOL: crm_api
ARGS: company=Dai"
crm_api,0.7777777777777778,False,28,ar_prefix,21,"TOOL: crm_api
ARGS: company=Daik"
crm_api,0.8148148148148148,False,28,ar_prefix,22,"TOOL: crm_api
ARGS: company=Daiki "
crm_api,0.8518518518518519,False,28,ar_prefix,23,"TOOL: crm_api
ARGS: company=Daiki S"
crm_api,0.8888888888888888,False,28,ar_prefix,24,"TOOL: crm_api
ARGS: company=Daiki San"
crm_api,0.9259259259259259,False,28,ar_prefix,25,"TOOL: crm_api
ARGS: company=Daiki Sanc"
crm_api,0.9629629629629629,False,28,ar_prefix,26,"TOOL: crm_api
ARGS: company=Daiki Sanche"
crm_api,1.0,False,28,ar_prefix,27,"TOOL: crm_api
ARGS: company=Daiki Sanchez"
,0.0,False,29,dllm,0,
,0.05,False,29,dllm,1,OL
,0.1,False,29,dllm,2,TOOL:
,0.15,False,29,dllm,3,TOOL:
,0.2,False,29,dllm,4,TOOL:
,0.25,False,29,dllm,5,TOOL:
,0.3,False,29,dllm,6,TOOL:
,0.35,False,29,dllm,7,TOOL::
,0.4,False,29,dllm,8,"TOOL:_search
ARGS:"
web_search,0.45,False,29,dllm,9,"TOOL: web_search
ARGS: query"
web_search,0.5,False,29,dllm,10,"TOOL: web_search
ARGS: query"
web_search,0.55,False,29,dllm,11,"TOOL: web_search
ARGS: query"
web_search,0.6,False,29,dllm,12,"TOOL: web_search
ARGS: query"
web_search,0.65,False,29,dllm,13,"TOOL: web_search
ARGS: query"
web_search,0.7,False,29,dllm,14,"TOOL: web_search
ARGS: query="
web_search,0.75,False,29,dllm,15,"TOOL: web_search
ARGS: query="
web_search,0.8,False,29,dllm,16,"TOOL: web_search
ARGS: query="
web_search,0.85,False,29,dllm,17,"TOOL: web_search
ARGS: query=quick"
web_search,0.9,False,29,dllm,18,"TOOL: web_search
ARGS: query=quick"
web_search,0.95,False,29,dllm,19,"TOOL: web_search
ARGS: query=quick"
web_search,1.0,False,29,dllm,20,"TOOL: web_search
ARGS: query=quick"
,0.0,False,29,ar_prefix,0,
,0.05,False,29,ar_prefix,1,TO
,0.1,False,29,ar_prefix,2,TOOL
,0.15,False,29,ar_prefix,3,TOOL: 
,0.2,False,29,ar_prefix,4,TOOL: w
,0.25,False,29,ar_prefix,5,TOOL: web
,0.3,False,29,ar_prefix,6,TOOL: web_s
,0.35,False,29,ar_prefix,7,TOOL: web_se
,0.4,False,29,ar_prefix,8,TOOL: web_sear
web_search,0.45,False,29,ar_prefix,9,TOOL: web_search
web_search,0.5,False,29,ar_prefix,10,"TOOL: web_search
"
web_search,0.55,False,29,ar_prefix,11,"TOOL: web_search
AR"
web_search,0.6,False,29,ar_prefix,12,"TOOL: web_search
ARGS"
web_search,0.65,False,29,ar_prefix,13,"TOOL: web_search
ARGS: "
web_search,0.7,False,29,ar_prefix,14,"TOOL: web_search
ARGS: q"
web_search,0.75,False,29,ar_prefix,15,"TOOL: web_search
ARGS: que"
web_search,0.8,False,29,ar_prefix,16,"TOOL: web_search
ARGS: query"
web_search,0.85,False,29,ar_prefix,17,"TOOL: web_search
ARGS: query="
web_search,0.9,False,29,ar_prefix,18,"TOOL: web_search
ARGS: query=qu"
web_search,0.95,False,29,ar_prefix,19,"TOOL: web_search
ARGS: query=quic"
web_search,1.0,False,29,ar_prefix,20,"TOOL: web_search
ARGS: query=quick"
,0.0,False,30,dllm,0,
,0.03571428571428571,False,30,dllm,1,OL:
,0.07142857142857142,False,30,dllm,2,TOOL:
,0.10714285714285714,False,30,dllm,3,TOOL::
,0.14285714285714285,False,30,dllm,4,"TOOL:
ARGS:"
,0.17857142857142858,False,30,dllm,5,"TOOL:
ARGS:"
,0.21428571428571427,False,30,dllm,6,"TOOL:
ARGS:"
,0.25,False,30,dllm,7,"TOOL:
ARGS:"
,0.2857142857142857,False,30,dllm,8,"TOOL:
ARGS:"
,0.32142857142857145,False,30,dllm,9,"TOOL:
ARGS:"
,0.35714285714285715,False,30,dllm,10,"TOOL:
ARGS:"
,0.39285714285714285,False,30,dllm,11,"TOOL:
ARGS:"
,0.42857142857142855,False,30,dllm,12,"TOOL:
ARGS:"
,0.4642857142857143,False,30,dllm,13,"TOOL:
ARGS:"
,0.5,False,30,dllm,14,"TOOL:
ARGS:"
,0.5357142857142857,False,30,dllm,15,"TOOL:
ARGS:"
,0.5714285714285714,False,30,dllm,16,"TOOL:
ARGS:"
,0.6071428571428571,False,30,dllm,17,"TOOL:_search
ARGS:"
web_search,0.6428571428571429,False,30,dllm,18,"TOOL: web_search
ARGS: query"
web_search,0.6785714285714286,False,30,dllm,19,"TOOL: web_search
ARGS: query"
web_search,0.7142857142857143,False,30,dllm,20,"TOOL: web_search
ARGS: query"
web_search,0.75,False,30,dllm,21,"TOOL: web_search
ARGS: query"
web_search,0.7857142857142857,False,30,dllm,22,"TOOL: web_search
ARGS: query="
web_search,0.8214285714285714,False,30,dllm,23,"TOOL: web_search
ARGS: query="
web_search,0.8571428571428571,False,30,dllm,24,"TOOL: web_search
ARGS: query=boot"
web_search,0.8928571428571429,False,30,dllm,25,"TOOL: web_search
ARGS: query=boots"
web_search,0.9285714285714286,False,30,dllm,26,"TOOL: web_search
ARGS: query=boots"
web_search,0.9642857142857143,False,30,dllm,27,"TOOL: web_search
ARGS: query=boots"
web_search,1.0,False,30,dllm,28,"TOOL: web_search
ARGS: query=boots"
,0.0,False,30,ar_prefix,0,
,0.03571428571428571,False,30,ar_prefix,1,TO
,0.07142857142857142,False,30,ar_prefix,2,TOO
,0.10714285714285714,False,30,ar_prefix,3,TOOL
,0.14285714285714285,False,30,ar_prefix,4,TOOL:
,0.17857142857142858,False,30,ar_prefix,5,TOOL: w
,0.21428571428571427,False,30,ar_prefix,6,TOOL: we
,0.25,False,30,ar_prefix,7,TOOL: web
,0.2857142857142857,False,30,ar_prefix,8,TOOL: web_
,0.32142857142857145,False,30,ar_prefix,9,TOOL: web_s
,0.35714285714285715,False,30,ar_prefix,10,TOOL: web_sea
,0.39285714285714285,False,30,ar_prefix,11,TOOL: web_sear
,0.42857142857142855,False,30,ar_prefix,12,TOOL: web_searc
web_search,0.4642857142857143,False,30,ar_prefix,13,TOOL: web_search
web_search,0.5,False,30,ar_prefix,14,"TOOL: web_search
"
web_search,0.5357142857142857,False,30,ar_prefix,15,"TOOL: web_search
AR"
web_search,0.5714285714285714,False,30,ar_prefix,16,"TOOL: web_search
ARG"
web_search,0.6071428571428571,False,30,ar_prefix,17,"TOOL: web_search
ARGS"
web_search,0.6428571428571429,False,30,ar_prefix,18,"TOOL: web_search
ARGS:"
web_search,0.6785714285714286,False,30,ar_prefix,19,"TOOL: web_search
ARGS: q"
web_search,0.7142857142857143,False,30,ar_prefix,20,"TOOL: web_search
ARGS: qu"
web_search,0.75,False,30,ar_prefix,21,"TOOL: web_search
ARGS: que"
web_search,0.7857142857142857,False,30,ar_prefix,22,"TOOL: web_search
ARGS: quer"
web_search,0.8214285714285714,False,30,ar_prefix,23,"TOOL: web_search
ARGS: query"
web_search,0.8571428571428571,False,30,ar_prefix,24,"TOOL: web_search
ARGS: query=b"
web_search,0.8928571428571429,False,30,ar_prefix,25,"TOOL: web_search
ARGS: query=bo"
web_search,0.9285714285714286,False,30,ar_prefix,26,"TOOL: web_search
ARGS: query=boo"
web_search,0.9642857142857143,False,30,ar_prefix,27,"TOOL: web_search
ARGS: query=boot"
web_search,1.0,False,30,ar_prefix,28,"TOOL: web_search
ARGS: query=boots"
,0.0,False,31,dllm,0,
,0.034482758620689655,False,31,dllm,1,
,0.06896551724137931,False,31,dllm,2,
,0.10344827586206896,False,31,dllm,3,
,0.13793103448275862,False,31,dllm,4,
,0.1724137931034483,False,31,dllm,5,
,0.20689655172413793,False,31,dllm,6,
,0.2413793103448276,False,31,dllm,7,
,0.27586206896551724,False,31,dllm,8,
,0.3103448275862069,False,31,dllm,9,
,0.3448275862068966,False,31,dllm,10,
,0.3793103448275862,False,31,dllm,11,
,0.41379310344827586,False,31,dllm,12,
,0.4482758620689655,False,31,dllm,13,
,0.4827586206896552,False,31,dllm,14,
,0.5172413793103449,False,31,dllm,15,
,0.5517241379310345,False,31,dllm,16,
,0.5862068965517241,False,31,dllm,17,
,0.6206896551724138,False,31,dllm,18,
,0.6551724137931034,False,31,dllm,19,
,0.6896551724137931,False,31,dllm,20,
,0.7241379310344828,False,31,dllm,21,
,0.7586206896551724,False,31,dllm,22,
,0.7931034482758621,False,31,dllm,23,
,0.8275862068965517,False,31,dllm,24,OL
,0.8620689655172413,False,31,dllm,25,TOOL:
weather,0.896551724137931,False,31,dllm,26,TOOL: weather
weather,0.9310344827586207,False,31,dllm,27,TOOL: weather
weather,0.9655172413793104,False,31,dllm,28,TOOL: weather
weather,1.0,False,31,dllm,29,TOOL: weather
,0.0,False,31,ar_prefix,0,
,0.034482758620689655,False,31,ar_prefix,1,T
,0.06896551724137931,False,31,ar_prefix,2,T
,0.10344827586206896,False,31,ar_prefix,3,TO
,0.13793103448275862,False,31,ar_prefix,4,TO
,0.1724137931034483,False,31,ar_prefix,5,TOO
,0.20689655172413793,False,31,ar_prefix,6,TOO
,0.2413793103448276,False,31,ar_prefix,7,TOOL
,0.27586206896551724,False,31,ar_prefix,8,TOOL
,0.3103448275862069,False,31,ar_prefix,9,TOOL:
,0.3448275862068966,False,31,ar_prefix,10,TOOL:
,0.3793103448275862,False,31,ar_prefix,11,TOOL:
,0.41379310344827586,False,31,ar_prefix,12,TOOL: 
,0.4482758620689655,False,31,ar_prefix,13,TOOL: 
,0.4827586206896552,False,31,ar_prefix,14,TOOL: w
,0.5172413793103449,False,31,ar_prefix,15,TOOL: w
,0.5517241379310345,False,31,ar_prefix,16,TOOL: we
,0.5862068965517241,False,31,ar_prefix,17,TOOL: we
,0.6206896551724138,False,31,ar_prefix,18,TOOL: wea
,0.6551724137931034,False,31,ar_prefix,19,TOOL: wea
,0.6896551724137931,False,31,ar_prefix,20,TOOL: wea
,0.7241379310344828,False,31,ar_prefix,21,TOOL: weat
,0.7586206896551724,False,31,ar_prefix,22,TOOL: weat
,0.7931034482758621,False,31,ar_prefix,23,TOOL: weath
,0.8275862068965517,False,31,ar_prefix,24,TOOL: weath
,0.8620689655172413,False,31,ar_prefix,25,TOOL: weathe
,0.896551724137931,False,31,ar_prefix,26,TOOL: weathe
weather,0.9310344827586207,False,31,ar_prefix,27,TOOL: weather
weather,0.9655172413793104,False,31,ar_prefix,28,TOOL: weather
weather,1.0,False,31,ar_prefix,29,TOOL: weather
,0.0,False,32,dllm,0,
,0.058823529411764705,False,32,dllm,1,OL
,0.11764705882352941,False,32,dllm,2,TOOL:_search
,0.17647058823529413,False,32,dllm,3,"TOOL:_search
ARGS:"
sql_query,0.23529411764705882,False,32,dllm,4,"TOOL:_search
ARGS: query="""
sql_query,0.29411764705882354,False,32,dllm,5,"TOOL:_search
ARGS: query="""
sql_query,0.35294117647058826,False,32,dllm,6,"TOOL:_search
ARGS: query="""
sql_query,0.4117647058823529,False,32,dllm,7,"TOOL:_search
ARGS: query=""fant"
sql_query,0.47058823529411764,False,32,dllm,8,"TOOL:_search
ARGS: query=""fantasy"
sql_query,0.5294117647058824,False,32,dllm,9,"TOOL:_search
ARGS: query=""fantasy"
sql_query,0.5882352941176471,False,32,dllm,10,"TOOL:_search
ARGS: query=""fantasy"
sql_query,0.6470588235294118,False,32,dllm,11,"TOOL:_search
ARGS: query=""fantasy theme"
web_search,0.7058823529411765,False,32,dllm,12,"TOOL: web_search
ARGS: query=""fantasy theme"
web_search,0.7647058823529411,False,32,dllm,13,"TOOL: web_search
ARGS: query=""fantasy theme"
web_search,0.8235294117647058,False,32,dllm,14,"TOOL: web_search
ARGS: query=""fantasy theme"""
web_search,0.8823529411764706,False,32,dllm,15,"TOOL: web_search
ARGS: query=""fantasy theme"""
web_search,0.9411764705882353,False,32,dllm,16,"TOOL: web_search
ARGS: query=""fantasy theme"""
web_search,1.0,False,32,dllm,17,"TOOL: web_search
ARGS: query=""fantasy theme"""
,0.0,False,32,ar_prefix,0,
,0.058823529411764705,False,32,ar_prefix,1,TOO
,0.11764705882352941,False,32,ar_prefix,2,TOOL: 
,0.17647058823529413,False,32,ar_prefix,3,TOOL: we
,0.23529411764705882,False,32,ar_prefix,4,TOOL: web_s
,0.29411764705882354,False,32,ar_prefix,5,TOOL: web_sea
web_search,0.35294117647058826,False,32,ar_prefix,6,TOOL: web_search
web_search,0.4117647058823529,False,32,ar_prefix,7,"TOOL: web_search
AR"
web_search,0.47058823529411764,False,32,ar_prefix,8,"TOOL: web_search
ARGS"
web_search,0.5294117647058824,False,32,ar_prefix,9,"TOOL: web_search
ARGS: q"
web_search,0.5882352941176471,False,32,ar_prefix,10,"TOOL: web_search
ARGS: que"
web_search,0.6470588235294118,False,32,ar_prefix,11,"TOOL: web_search
ARGS: query="
web_search,0.7058823529411765,False,32,ar_prefix,12,"TOOL: web_search
ARGS: query=""fa"
web_search,0.7647058823529411,False,32,ar_prefix,13,"TOOL: web_search
ARGS: query=""fant"
web_search,0.8235294117647058,False,32,ar_prefix,14,"TOOL: web_search
ARGS: query=""fantasy"
web_search,0.8823529411764706,False,32,ar_prefix,15,"TOOL: web_search
ARGS: query=""fantasy t"
web_search,0.9411764705882353,False,32,ar_prefix,16,"TOOL: web_search
ARGS: query=""fantasy them"
web_search,1.0,False,32,ar_prefix,17,"TOOL: web_search
ARGS: query=""fantasy theme"""
,0.0,False,33,dllm,0,
,0.037037037037037035,False,33,dllm,1,"TOOL: cr
"
crm_api,0.07407407407407407,False,33,dllm,2,"TOOL: crm_api
ARGS: company"
crm_api,0.1111111111111111,False,33,dllm,3,"TOOL: crm_api
ARGS: company="
crm_api,0.14814814814814814,False,33,dllm,4,"TOOL: crm_api
ARGS: company="
crm_api,0.18518518518518517,False,33,dllm,5,"TOOL: crm_api
ARGS: company="
crm_api,0.2222222222222222,False,33,dllm,6,"TOOL: crm_api
ARGS: company="
crm_api,0.25925925925925924,False,33,dllm,7,"TOOL: crm_api
ARGS: company="
crm_api,0.2962962962962963,False,33,dllm,8,"TOOL: crm_api
ARGS: company="
crm_api,0.3333333333333333,False,33,dllm,9,"TOOL: crm_api
ARGS: company="
crm_api,0.37037037037037035,False,33,dllm,10,"TOOL: crm_api
ARGS: company="
crm_api,0.4074074074074074,False,33,dllm,11,"TOOL: crm_api
ARGS: company="
crm_api,0.4444444444444444,False,33,dllm,12,"TOOL: crm_api
ARGS: company="
crm_api,0.48148148148148145,False,33,dllm,13,"TOOL: crm_api
ARGS: company="
crm_api,0.5185185185185185,False,33,dllm,14,"TOOL: crm_api
ARGS: company="
crm_api,0.5555555555555556,False,33,dllm,15,"TOOL: crm_api
ARGS: company="
crm_api,0.5925925925925926,False,33,dllm,16,"TOOL: crm_api
ARGS: company="
crm_api,0.6296296296296297,False,33,dllm,17,"TOOL: crm_api
ARGS: company="
crm_api,0.6666666666666666,False,33,dllm,18,"TOOL: crm_api
ARGS: company="
crm_api,0.7037037037037037,False,33,dllm,19,"TOOL: crm_api
ARGS: company="
crm_api,0.7407407407407407,False,33,dllm,20,"TOOL: crm_api
ARGS: company="
crm_api,0.7777777777777778,False,33,dllm,21,"TOOL: crm_api
ARGS: company="
crm_api,0.8148148148148148,False,33,dllm,22,"TOOL: crm_api
ARGS: company="
crm_api,0.8518518518518519,False,33,dllm,23,"TOOL: crm_api
ARGS: company=San"
crm_api,0.8888888888888888,False,33,dllm,24,"TOOL: crm_api
ARGS: company=San Diego"
crm_api,0.9259259259259259,False,33,dllm,25,"TOOL: crm_api
ARGS: company=San Diego"
crm_api,0.9629629629629629,False,33,dllm,26,"TOOL: crm_api
ARGS: company=San Diego"
crm_api,1.0,False,33,dllm,27,"TOOL: crm_api
ARGS: company=San Diego"
,0.0,False,33,ar_prefix,0,
,0.037037037037037035,False,33,ar_prefix,1,TO
,0.07407407407407407,False,33,ar_prefix,2,TOO
,0.1111111111111111,False,33,ar_prefix,3,TOOL:
,0.14814814814814814,False,33,ar_prefix,4,TOOL: 
,0.18518518518518517,False,33,ar_prefix,5,TOOL: c
crm_api,0.2222222222222222,False,33,ar_prefix,6,TOOL: crm
crm_api,0.25925925925925924,False,33,ar_prefix,7,TOOL: crm_
crm_api,0.2962962962962963,False,33,ar_prefix,8,TOOL: crm_a
crm_api,0.3333333333333333,False,33,ar_prefix,9,TOOL: crm_api
crm_api,0.37037037037037035,False,33,ar_prefix,10,"TOOL: crm_api
"
crm_api,0.4074074074074074,False,33,ar_prefix,11,"TOOL: crm_api
AR"
crm_api,0.4444444444444444,False,33,ar_prefix,12,"TOOL: crm_api
ARG"
crm_api,0.48148148148148145,False,33,ar_prefix,13,"TOOL: crm_api
ARGS"
crm_api,0.5185185185185185,False,33,ar_prefix,14,"TOOL: crm_api
ARGS: "
crm_api,0.5555555555555556,False,33,ar_prefix,15,"TOOL: crm_api
ARGS: c"
crm_api,0.5925925925925926,False,33,ar_prefix,16,"TOOL: crm_api
ARGS: co"
